city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
2.0,28.514358974358974,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.514358974358974,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.514358974358974,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.514358974358974,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.514358974358974,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.514358974358974,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.514358974358974,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.514358974358974,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.25019999999998,Very Poor,9.216679999999998,14.445773567379492,138.25019999999998
2.0,28.514358974358974,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.25333333333333,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.26307692307692,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.27282051282052,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.2825641025641,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.29230769230769,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.30205128205128,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.31179487179487,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.32153846153845,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.33128205128205,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.34102564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.35076923076923,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.36051282051281,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.3702564102564,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.514358974358974,77.38,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
2.0,28.521538461538462,77.0,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.0097435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.01948717948719,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.02923076923076,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.03897435897436,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.04871794871795,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,134.80209999999994,Very Poor,8.986806666666663,13.756805173803983,134.80209999999997
2.0,28.521538461538462,77.05846153846154,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.521538461538462,77.06820512820512,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.521538461538462,77.07794871794871,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.521538461538462,77.08769230769231,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.521538461538462,77.0974358974359,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,136.91849999999994,Very Poor,9.127899999999995,14.396702773552006,136.91849999999994
2.0,28.521538461538462,77.10717948717948,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.00769999999994,Very Poor,9.133846666666663,14.346968798669636,137.00769999999994
2.0,28.521538461538462,77.11692307692307,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.521538461538462,77.12666666666667,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.521538461538462,77.13641025641026,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.6246,Very Poor,9.241639999999999,14.072310074753187,138.6246
2.0,28.521538461538462,77.14615384615385,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.521538461538462,77.15589743589743,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.82649999999995,Very Poor,9.255099999999997,14.482120450748917,138.82649999999995
2.0,28.521538461538462,77.16564102564102,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.521538461538462,77.17538461538462,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.521538461538462,77.18512820512821,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.23559999999998,Very Poor,9.215706666666666,14.269727419961463,138.23559999999998
2.0,28.521538461538462,77.19487179487179,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.521538461538462,77.20461538461538,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.521538461538462,77.21435897435897,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.521538461538462,77.22410256410257,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,137.76349999999996,Very Poor,9.184233333333331,14.572799276391612,137.76349999999996
2.0,28.521538461538462,77.23384615384614,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.25019999999998,Very Poor,9.216679999999998,14.445773567379492,138.25019999999998
2.0,28.521538461538462,77.24358974358974,16.030940419738016,67.66871684116626,2.7437053382787924,227.1553594065449,3.0,11.50711301000047,45.13066341142777,51.59777031785529,16.941888821071412,1.4808460491102868,238.39435560354946,138.03049999999996,Very Poor,9.20203333333333,14.51304946418912,138.03049999999996
