city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
1.0,12.867948717948718,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.867948717948718,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.867948717948718,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.867948717948718,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.867948717948718,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.867948717948718,80.24743589743589,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.9338,Satisfactory,3.2622533333333332,29.54601589994834,48.93379999999999
1.0,12.867948717948718,80.25384615384615,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.2602564102564,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.26666666666667,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.27307692307691,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.27948717948718,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.28589743589743,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.29230769230769,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.29871794871794,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.3051282051282,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.31153846153846,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.31794871794871,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.32435897435897,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.33076923076922,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.33717948717948,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.34358974358973,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.867948717948718,80.35,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.876923076923077,80.1,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.3319,Satisfactory,3.1554599999999997,26.455491063104457,47.3319
1.0,12.876923076923077,80.10641025641026,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.3319,Satisfactory,3.1554599999999997,26.455491063104457,47.3319
1.0,12.876923076923077,80.1128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.3319,Satisfactory,3.1554599999999997,26.455491063104457,47.3319
1.0,12.876923076923077,80.11923076923077,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.3319,Satisfactory,3.1554599999999997,26.455491063104457,47.3319
1.0,12.876923076923077,80.12564102564102,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,47.3319,Satisfactory,3.1554599999999997,26.455491063104457,47.3319
1.0,12.876923076923077,80.13205128205128,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.13846153846153,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.14487179487179,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.15128205128205,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.1576923076923,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.16410256410256,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.81199999999999,Satisfactory,3.254133333333333,29.842337073359392,48.81199999999999
1.0,12.876923076923077,80.17051282051281,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.97699999999999,Satisfactory,3.2651333333333326,29.916034112161316,48.97699999999999
1.0,12.876923076923077,80.17692307692307,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.97699999999999,Satisfactory,3.2651333333333326,29.916034112161316,48.97699999999999
1.0,12.876923076923077,80.18333333333332,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.88789999999999,Satisfactory,3.2591933333333327,29.911194235436334,48.88789999999999
1.0,12.876923076923077,80.18974358974359,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.88789999999999,Satisfactory,3.2591933333333327,29.911194235436334,48.88789999999999
1.0,12.876923076923077,80.19615384615383,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.88789999999999,Satisfactory,3.2591933333333327,29.911194235436334,48.88789999999999
1.0,12.876923076923077,80.2025641025641,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.9323,Satisfactory,3.262153333333333,29.925648592971214,48.932299999999984
1.0,12.876923076923077,80.20897435897436,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.21538461538461,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.22179487179487,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.22820512820512,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.23461538461538,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.24102564102563,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.0308,Satisfactory,3.26872,29.76166529883703,49.03079999999999
1.0,12.876923076923077,80.24743589743589,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,48.9338,Satisfactory,3.2622533333333332,29.54601589994834,48.93379999999999
1.0,12.876923076923077,80.25384615384615,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.876923076923077,80.2602564102564,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.876923076923077,80.26666666666667,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.876923076923077,80.27307692307691,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
1.0,12.876923076923077,80.27948717948718,26.124953798268653,74.48176247446746,3.4164259313296372,122.5902635930357,3.0,11.533070712965666,45.16277599455306,14.860749927049897,12.294078883377102,0.8973431572804201,94.30114787084698,49.06040000000001,Satisfactory,3.270693333333334,30.20649585503092,49.0604
